id,class1,class2,class3,class4,class5,class6,class7,class8,class9
478,0.12528966,0.0017387746,0.09452952,0.5385931,0.1685312,0.06542604,0.0014660576,0.0011879575,0.003237725
479,0.25546515,0.023348808,0.018218651,0.48990667,0.035024606,0.11202579,0.0567963,0.003873044,0.0053410833
480,0.036534313,0.1635414,0.049577303,0.09541879,0.031443115,0.011516817,0.60164815,0.004735202,0.0055849045
481,0.15175073,0.046344407,0.027280968,0.25404853,0.018442,0.019454977,0.46048746,0.0070679584,0.015122979
482,0.0001770374,0.07090793,0.0011766586,0.00014728626,0.003030313,0.0011332155,0.9232758,9.275737e-05,5.896293e-05
483,0.2047302,0.10155613,0.057242334,0.25457975,0.053587142,0.024653828,0.19830349,0.0324444,0.07290274
484,0.24469352,0.0017520972,0.022366334,0.46517012,0.1902085,0.073267035,0.0007430392,0.00063739176,0.0011619624
485,0.096450575,0.16415718,0.046687666,0.08619627,0.07729999,0.16874743,0.3350007,0.012072412,0.0133878095
486,0.23144695,0.0009631885,0.0075103925,0.71159446,0.026431214,0.021224111,0.00043401247,0.00016550194,0.00023016793
487,3.488317e-05,0.07305021,0.00082960067,3.7194397e-05,0.001965126,0.0030161084,0.92098564,4.18211e-05,3.9468632e-05
488,0.2856775,0.2817119,0.008195221,0.0399855,0.028089562,0.034469105,0.29409793,0.014636494,0.01313683
489,0.29748946,0.0003791024,0.016700696,0.5176611,0.101687886,0.06432147,0.00026273946,0.00038498314,0.0011125099
490,0.24411075,0.00035159636,0.020739699,0.42590848,0.28849572,0.019807471,0.00033276668,0.00010147204,0.00015214333
491,0.03218237,0.52016073,0.012757491,0.14354704,0.009982133,0.0025982908,0.27219513,0.004057898,0.002518876
492,0.41864344,0.018743558,0.009971454,0.48431432,0.0077924216,0.008270826,0.044734262,0.0033611134,0.0041686147
493,0.26119596,0.09234732,0.02198929,0.38146248,0.028273042,0.017575853,0.17845933,0.009022808,0.009673961
494,0.30219415,0.004817237,0.028122423,0.5214538,0.09021496,0.046839178,0.0017575574,0.0019017778,0.002698891
495,0.0130338315,0.22192468,0.015054679,0.014912419,0.015104909,0.04267716,0.65938926,0.006773541,0.011129576
496,0.3475627,0.00069949473,0.0011688627,0.6328471,0.0018309922,0.015029879,0.0004302557,0.00015741552,0.00027328942
497,0.2983275,0.029703043,0.036289133,0.34725335,0.12735651,0.13665769,0.014446566,0.004014277,0.005951851
498,0.010646578,0.18723828,0.027290396,0.006278852,0.049229972,0.028952435,0.67985433,0.0049848137,0.005524246
499,0.062616624,0.40247068,0.014307733,0.17829944,0.01626591,0.010430776,0.3021373,0.007987962,0.005483559
500,7.661237e-05,0.02580216,0.0012975782,8.176067e-05,0.00148729,0.0008682586,0.9703424,2.279837e-05,2.1095948e-05
501,0.087124094,0.25319734,0.055326484,0.02978023,0.14022432,0.12427502,0.27075583,0.017217945,0.022098668
502,0.53189164,0.047578778,0.031616442,0.14647606,0.056742057,0.02318962,0.10767363,0.019335058,0.035496708
503,0.0007651239,0.28305945,0.0007281526,9.060242e-05,0.0060931984,0.024049798,0.68493694,0.0001322197,0.00014442329
504,0.40688813,0.025320388,0.018904217,0.4509936,0.01638202,0.01768483,0.054960556,0.004330998,0.0045353225
505,0.010153596,0.21877651,0.021148808,0.012096952,0.01606155,0.034387775,0.67573607,0.0053827334,0.0062560127
506,0.3815989,0.002149824,0.00821509,0.54165566,0.047269743,0.01803207,0.00036891972,0.00031030388,0.00039955677
507,0.012362589,0.24582893,0.019869423,0.008452723,0.048066985,0.16657825,0.4876182,0.0058525177,0.005370382
508,0.244197,0.12286309,0.04716146,0.28731912,0.06447323,0.05399032,0.1555395,0.012521644,0.011934679
509,0.3287046,0.003446187,0.006266427,0.61616963,0.01872767,0.024049435,0.0015760092,0.0004940692,0.00056599034
510,0.20880516,0.070918776,0.0164709,0.13095914,0.015811702,0.03591828,0.043236434,0.074929975,0.4029497
511,0.5744604,0.034797173,0.030944537,0.18095334,0.0462931,0.016986767,0.08014576,0.011618886,0.023799999
512,0.086408325,0.1472336,0.06870984,0.2076396,0.07185654,0.11217584,0.2306707,0.032040708,0.043264754
513,0.62170094,0.023180304,0.012248527,0.12376354,0.108172804,0.0764271,0.0065386654,0.0073594865,0.020608699
514,0.22658795,0.0041484567,0.052321676,0.60803896,0.0771607,0.022424405,0.004257719,0.0020444673,0.0030156164
515,0.021614231,0.16738063,0.044808056,0.063623436,0.034357622,0.010985505,0.6492636,0.003886416,0.0040804907
516,0.009445199,0.30535454,0.0017692184,0.001916055,0.0045888806,0.006844073,0.6669,0.0017572457,0.0014247884
517,0.2770352,0.0002875192,0.005272558,0.66176796,0.015513249,0.039202657,0.00014179229,0.00022304335,0.0005559965
518,0.47369456,0.054676075,0.03530401,0.27580592,0.07484849,0.032295976,0.030538717,0.010688507,0.012147762
519,0.06789435,0.2383039,0.080712415,0.05447245,0.19189927,0.028076328,0.31511825,0.012824626,0.010698362
520,0.28878042,0.019512342,0.020490432,0.56128824,0.01845142,0.014519042,0.07035717,0.003227121,0.003373803
521,0.08655613,0.3038207,0.026277602,0.04490701,0.053145412,0.017428353,0.4244342,0.021519115,0.021911465
522,0.45518318,0.026318556,0.04059545,0.343654,0.042216603,0.018297585,0.045880813,0.0122195,0.015634302
523,0.00041490042,0.36855814,0.0018159058,0.00018150722,0.008416494,0.017843556,0.6022979,0.00029551715,0.00017609386
524,0.02953684,0.18834417,0.018547144,0.07701448,0.016420275,0.008607517,0.64250696,0.0086365305,0.010386044
525,0.25847235,0.21986464,0.014207982,0.11977292,0.050741605,0.19223869,0.12262956,0.01060452,0.011467694
526,0.10999261,0.03439407,0.058717363,0.11625074,0.054040946,0.043121114,0.065838754,0.044291645,0.4733527
527,0.123026155,0.00012687629,0.00027046326,0.87530416,0.00021962203,0.00061869813,0.00041565008,8.152839e-06,1.0257626e-05
528,0.0011013433,0.30826315,0.0025041644,0.0033974203,0.0023775995,0.0015449182,0.680015,0.0004523116,0.00034414156
529,0.02481777,0.42122668,0.024033846,0.025347497,0.051149376,0.0436392,0.38395834,0.013689248,0.012137988
530,0.58461666,0.020046301,0.015294973,0.25719938,0.013006627,0.01047951,0.034144823,0.01676523,0.04844644
531,0.7409936,0.0016318323,0.00078507734,0.24650271,0.0018046974,0.0047250097,0.0011196012,0.00066361704,0.0017738586
532,0.05373163,0.29827854,0.010206882,0.014058798,0.023063563,0.09904986,0.468474,0.014187552,0.018949155
533,0.0015882637,0.36103186,0.0044214553,0.0010181458,0.008741572,0.0050675175,0.61611813,0.0011190753,0.00089397666
534,0.30759618,0.16602093,0.018004514,0.30540645,0.0228972,0.045457326,0.116385534,0.0094357105,0.008796123
535,0.008290892,0.20931655,0.03300729,0.009292617,0.058081105,0.03531004,0.63897383,0.0042271065,0.0035006362
536,0.50469595,0.042227227,0.034227148,0.25751284,0.08230594,0.0378003,0.023101628,0.008303328,0.009825756
537,0.27569905,0.05749632,0.06628082,0.18283087,0.07059423,0.018882612,0.12238456,0.03608269,0.16974893
538,0.26887807,0.060876027,0.050189,0.3810925,0.084410585,0.074425355,0.051010277,0.013080811,0.016037393
539,0.05090073,0.09548465,0.07819528,0.37168092,0.065237924,0.03191927,0.29999366,0.0034343866,0.0031531577
540,0.059709206,0.24132596,0.014934404,0.03674055,0.053906184,0.24551784,0.3402542,0.0040444983,0.0035672206
541,0.8251695,0.007675938,0.003085092,0.0742381,0.028994324,0.05337069,0.001895663,0.0018955835,0.0036750874
542,0.04111446,0.07918196,0.037161857,0.026098598,0.038183745,0.09752575,0.67154765,0.0044503123,0.00473561
543,0.0527352,0.11436381,0.043912202,0.031375304,0.090949655,0.036319327,0.6061994,0.01180551,0.012339523
544,0.012704696,0.21058999,0.04589027,0.017732942,0.061725967,0.051467035,0.5854445,0.007845986,0.0065987147
545,0.004053213,0.31521338,0.0057163746,0.000984704,0.021688867,0.05148369,0.59259486,0.0033016624,0.0049632546
546,0.019487698,0.71072453,0.007046242,0.008747957,0.01877289,0.009831067,0.21892284,0.0040874747,0.0023793464
547,0.0034396292,0.21606612,0.011250636,0.0010956934,0.04053151,0.0599279,0.6608703,0.002980242,0.0038379375
548,0.07951662,0.21186689,0.032086767,0.13059175,0.039630834,0.043839417,0.2719361,0.049442604,0.14108904
549,0.18872498,0.034532774,0.025315797,0.67445725,0.026536249,0.02090703,0.017483652,0.004931249,0.007111005
550,0.15860122,0.007113533,0.0130935395,0.7884935,0.022507543,0.0050285063,0.003912501,0.0007415102,0.00050822034
551,0.09306607,0.059386443,0.03290953,0.19061178,0.025682705,0.03716743,0.06244353,0.052089542,0.44664297
552,0.19764116,0.19769269,0.02031381,0.29925027,0.019904872,0.019486044,0.22834529,0.009770816,0.00759501
553,0.005824199,0.12186465,0.05261073,0.03940886,0.022507973,0.024032304,0.7298445,0.0017746767,0.0021321117
554,0.02287941,0.28619972,0.009274909,0.13918374,0.0063391477,0.005435839,0.5288173,0.0011674135,0.0007023923
555,0.011582475,0.07209673,0.04478441,0.023015952,0.04594487,0.019358722,0.7758192,0.0031423373,0.004255328
556,0.04368099,0.22431289,0.0714098,0.07400685,0.066576526,0.022748835,0.4417861,0.021418665,0.034059282
557,0.017109515,0.07867157,0.1565152,0.02461337,0.08198403,0.027747577,0.59172875,0.0065231165,0.015106986
558,0.05945345,0.14026769,0.039523818,0.06675665,0.06772328,0.11383427,0.4991194,0.006052543,0.007268872
559,0.16027948,0.29740357,0.030740645,0.14002344,0.07104208,0.14219421,0.12728441,0.014854368,0.016177826
560,0.10296095,0.0021863545,0.038745634,0.14360866,0.54627365,0.1622335,0.0017733123,0.0006983036,0.0015196612
561,0.3239955,0.0003625925,0.018214848,0.41195542,0.21217294,0.03221227,0.0002440116,0.00023298788,0.00060948613
562,0.02623573,0.00031228285,0.0039223344,0.9650428,0.003141393,0.0007749941,0.0005082938,2.6644806e-05,3.5460926e-05
563,0.18249607,0.07548678,0.008604669,0.5560283,0.034564715,0.1194544,0.020553393,0.0014376348,0.0013740731
564,0.5328502,0.027404122,0.025047071,0.27484128,0.04360888,0.03991741,0.032958224,0.0105268005,0.012845983
565,0.0017547527,0.06542332,0.0007921232,0.0003493775,0.0029843273,0.0016567117,0.92673177,0.00019133373,0.00011634321
566,0.09069505,0.16505401,0.027177272,0.040572237,0.07479984,0.063961744,0.511322,0.014727133,0.011690761
567,0.057655483,0.26007238,0.07069493,0.10568039,0.055837993,0.033132497,0.37627953,0.02056786,0.02007886
568,0.21784842,0.089581005,0.039250407,0.35719863,0.046295423,0.05504955,0.12296843,0.029717539,0.042090602
569,0.012214744,0.3123978,0.017326595,0.013573543,0.025388686,0.06205166,0.5394062,0.008737905,0.008902778
570,0.2360067,0.08080571,0.016831469,0.44477585,0.023615368,0.02082516,0.16448286,0.0052772616,0.0073794895
571,0.23842146,0.17333288,0.019111142,0.19543165,0.03758185,0.06599212,0.23703052,0.015649062,0.017449293
572,0.020571373,0.20340954,0.029751206,0.064841084,0.022438448,0.0065290085,0.644694,0.004298488,0.0034667694
573,0.008239069,0.35303757,0.008485172,0.008103398,0.011740436,0.006780416,0.5984384,0.003137501,0.002037953
574,0.38090083,0.040908266,0.034847733,0.2036244,0.1378423,0.066899545,0.120840654,0.006380954,0.007755338
575,0.13976596,0.0016759143,0.038479023,0.18697938,0.49573967,0.13431703,0.0012097013,0.00058831443,0.0012448835
576,0.32295918,0.0072231754,0.011801,0.600066,0.019727165,0.024218237,0.0071749417,0.0028352626,0.0039950814
577,0.06596863,0.12883577,0.046069715,0.01633188,0.227028,0.25272638,0.2395753,0.009954327,0.013509863
578,0.12619463,0.02688025,0.009007941,0.7971375,0.006927622,0.0074377446,0.023009714,0.0014960046,0.0019085666
579,0.03174695,0.31620017,0.041507047,0.044269726,0.05488743,0.10246881,0.37107396,0.018134423,0.0197114
580,0.7472304,0.00016296125,0.0005243024,0.21542083,0.009242784,0.026903678,7.961617e-05,0.00013153994,0.00030386954
581,0.03854672,0.3045926,0.012435142,0.01363726,0.03665022,0.02952877,0.5364603,0.0143926935,0.013756232
582,0.008356924,0.380963,0.008432503,0.0038873854,0.022724163,0.029299768,0.54107314,0.003000789,0.0022622873
583,0.8561144,0.0055353153,0.0044809063,0.09804676,0.015459796,0.010891526,0.0026755666,0.002463428,0.0043322793
584,0.3128933,0.01306541,0.013221782,0.28289285,0.061205443,0.29277658,0.009668876,0.005411498,0.008864286
585,0.12026357,0.053711694,0.07410224,0.40888542,0.10283348,0.04397058,0.0644684,0.034656193,0.097108364
586,0.5205085,0.0022503869,0.013837737,0.30376294,0.1132765,0.04359769,0.0012481724,0.0006767821,0.00084127433
587,0.033632487,0.33656272,0.01901448,0.07125411,0.018809242,0.013429162,0.4961113,0.0066896603,0.0044967025
588,0.02883795,0.21632807,0.034651957,0.10819469,0.022653442,0.009351365,0.5686565,0.0066668713,0.0046591708
589,0.018528732,0.22731732,0.015149594,0.016508443,0.025916196,0.032676317,0.6544555,0.005018398,0.004429564
590,0.006893869,0.18147343,0.017287431,0.002757959,0.033831798,0.017206114,0.7356291,0.0027628532,0.0021574572
591,0.62436974,0.026129423,0.02416683,0.22684239,0.053641047,0.007571077,0.015481147,0.0061039263,0.015694354
592,0.20539072,0.029083753,0.02060831,0.661611,0.0144697055,0.005634983,0.05469519,0.0042232117,0.0042830915
593,0.6546891,0.010560444,0.008742729,0.2427858,0.047380794,0.021717787,0.0128229605,0.0006465617,0.0006537653
594,0.0006798814,0.2619159,0.0012083702,0.00094420405,0.0018215264,0.0029643807,0.730112,0.00021569073,0.00013800469
595,0.004006536,0.3701282,0.0031237816,0.0067583327,0.0065410123,0.021694181,0.5858854,0.0010992781,0.00076330017
596,0.3849959,0.03417796,0.03309499,0.19676025,0.1037164,0.21270503,0.01883231,0.0068849605,0.008832225
597,0.369197,0.0021702081,0.0025648272,0.5739618,0.010411819,0.039319362,0.0011458207,0.00044676958,0.00078230014
598,0.015851729,0.21562795,0.009292613,0.006078833,0.030128226,0.10460786,0.58107114,0.01099575,0.026345933
599,0.101002604,0.2204703,0.05925863,0.24065937,0.06110124,0.07069316,0.19839676,0.022326998,0.026090953
600,0.20406695,0.10629592,0.08678365,0.20070143,0.104795404,0.052372452,0.17242293,0.0254402,0.047121007
601,0.09785195,0.28428304,0.058157053,0.057172816,0.1497207,0.024857765,0.29949522,0.0154208895,0.0130406255
602,0.16777048,0.2831564,0.053432617,0.10628665,0.10151295,0.04231081,0.20641656,0.020150019,0.018963581
603,0.5671123,0.015308308,0.012677734,0.16664615,0.065788046,0.15523826,0.012054183,0.002169673,0.003005343
604,0.005674654,0.29556417,0.002509049,0.0017076232,0.004842099,0.009258925,0.67641556,0.0020906539,0.0019373014
605,0.16859776,0.09308143,0.11239483,0.16814542,0.114405684,0.05694837,0.21671286,0.022437546,0.0472762
606,0.47410056,0.048760824,0.022835644,0.25851008,0.038986694,0.08957436,0.0482743,0.008541499,0.010416082
607,0.47794524,0.012267007,0.007358365,0.44497687,0.0065342784,0.015170526,0.029266842,0.0030523145,0.00342853
608,0.02400761,0.29677567,0.009108902,0.004333949,0.032539744,0.04005014,0.57844406,0.0075868615,0.0071530794
609,0.23464869,0.080117345,0.03856349,0.21490887,0.028837753,0.045551274,0.13976476,0.04333038,0.17427745
610,0.55228823,0.03479201,0.014209886,0.27578592,0.03140257,0.051620275,0.022206584,0.007850062,0.009844536
611,0.1833503,0.09185638,0.09379869,0.10093661,0.313007,0.05454458,0.119383834,0.01564683,0.027475812
612,0.0031843318,0.14278707,0.008946028,0.0014739922,0.028114095,0.021503016,0.7873586,0.00271511,0.0039177067
613,0.044414062,0.14597479,0.021049337,0.11393321,0.006255861,0.0050186547,0.6414588,0.006107059,0.015788216
614,0.019436447,0.17751913,0.03285906,0.02369824,0.042035148,0.023515152,0.6709988,0.0047748946,0.0051630964
615,0.113362424,0.17226717,0.07162341,0.23529103,0.062509075,0.029420309,0.2930747,0.011274685,0.011177164
616,0.03739457,0.098691426,0.13040993,0.11716774,0.058750693,0.009800269,0.53601635,0.0062489174,0.0055200905
617,0.013176715,0.118438296,0.026857037,0.0036362216,0.09885868,0.043833952,0.6883146,0.0034121536,0.0034723303
618,0.29642892,0.060620792,0.040893257,0.21763462,0.090771616,0.17672312,0.10128906,0.0074153477,0.008223244
619,0.32049984,0.0338584,0.018962353,0.25274363,0.07660817,0.23236457,0.026715944,0.014469788,0.02377731
620,0.014080034,0.29991007,0.0134183215,0.015952658,0.02271708,0.012095228,0.61454445,0.0045724194,0.0027097482
621,0.121814035,0.13900079,0.052925467,0.21851295,0.040923584,0.1540002,0.2526608,0.009044827,0.011117343
622,0.0025295757,0.075670175,0.100045785,0.0020413897,0.10414568,0.010968037,0.70260066,0.00093639124,0.0010622786
623,0.00924151,0.2715419,0.014878103,0.014082076,0.023960609,0.028423587,0.6323225,0.0030210249,0.0025286747
624,0.22094487,0.012634135,0.047398705,0.5188299,0.14328188,0.031995885,0.020295985,0.00232022,0.0022984752
625,0.7023213,0.04495352,0.0038591935,0.18122375,0.0048331576,0.00972773,0.01915871,0.007782281,0.026140336
626,0.3778063,0.11023527,0.013561102,0.3496924,0.0444239,0.074596144,0.023122687,0.003203576,0.0033586542
627,0.08031142,0.39014554,0.006318914,0.014868154,0.017224401,0.059568163,0.3734483,0.027857939,0.030257203
628,0.48904908,0.046159618,0.027439537,0.30266663,0.06806034,0.029317945,0.02249367,0.0072810855,0.0075320434
629,0.04537217,0.0079951165,0.03733538,0.7835559,0.070711695,0.035556734,0.017437039,0.00070237997,0.0013335989
630,0.00013041346,0.24367405,0.00043603042,5.9352915e-05,0.0011011966,0.001265423,0.75325227,4.8799942e-05,3.2440752e-05
631,0.16394287,0.018200189,0.02516956,0.65104294,0.03278389,0.058581654,0.018066473,0.011312799,0.020899585
632,0.42417097,0.05186124,0.03236286,0.3484013,0.05153762,0.027459633,0.044998363,0.009430049,0.009777844
633,0.34146914,0.069035865,0.028422585,0.38195542,0.04241157,0.04444544,0.07501041,0.0084407255,0.008808846
634,0.25815886,0.003475781,0.016565427,0.40281814,0.26416987,0.052736036,0.00073477864,0.0005198821,0.0008212338
635,6.0252437e-06,0.1198731,0.00012351514,2.7889569e-06,0.0004861356,0.004758678,0.8747409,6.0067296e-06,2.7682083e-06
636,0.7108576,2.265667e-05,0.0015611917,0.21617304,0.059944734,0.011406226,1.0609736e-05,8.267931e-06,1.5599571e-05
637,0.45527983,0.034304764,0.014588771,0.33175778,0.050219238,0.07937296,0.02533888,0.0041611143,0.004976664
638,0.08563246,0.2232207,0.036599282,0.14965512,0.044278823,0.05395942,0.36855885,0.019791886,0.018303493
639,0.4084265,0.002466421,0.0036778017,0.5588142,0.007246,0.016744588,0.0010012009,0.00061391795,0.0010092873
640,0.13774812,0.10996423,0.05930626,0.20731872,0.106396586,0.21243627,0.14900853,0.007775073,0.010046217
641,0.46921238,0.0045213546,0.008106717,0.47461316,0.01601349,0.021456698,0.0028200143,0.0012836693,0.0019725915
642,0.35950458,0.0011284199,0.008214646,0.59349144,0.024289928,0.011026654,0.0014756976,0.00036278312,0.0005057775
643,0.2813206,0.15033042,0.057102002,0.21645807,0.11301806,0.04961565,0.09565835,0.018442377,0.01805447
644,0.0037400941,0.40920466,0.007717613,0.0048431074,0.010086398,0.0040104236,0.5575542,0.0014320158,0.0014114752
645,0.11538897,0.0010068014,0.0309706,0.1636868,0.56967914,0.11731964,0.00083220366,0.00035626307,0.00075956486
646,0.10257271,0.2587026,0.06102131,0.22759539,0.041129354,0.044935968,0.22009173,0.01940903,0.02454193
647,0.075799406,0.2573323,0.020808214,0.085348874,0.031851932,0.017762976,0.49196193,0.0108907195,0.008243578
648,0.54015446,0.0009950378,0.003792031,0.4104273,0.022408975,0.016739951,0.0013463547,0.0012357768,0.0029001152
649,0.31991234,0.0027112595,0.012965757,0.4939165,0.120198585,0.045907397,0.002182269,0.0010122824,0.0011935568
650,0.047659602,0.35760167,0.017295972,0.20605572,0.018281527,0.0071936958,0.33917278,0.0038628548,0.0028762503
651,0.047533132,0.13245611,0.046754047,0.020542754,0.18981066,0.15464935,0.39487347,0.006480449,0.006900057
652,0.51037025,0.007590738,0.010588592,0.39527774,0.025188169,0.030851433,0.0054534036,0.0048807645,0.009798858
653,0.6606253,0.001568871,0.0049568233,0.29846284,0.019371195,0.010496648,0.0016461625,0.001169932,0.001702223
654,0.27510262,0.0035473201,0.0006192595,0.71275014,0.00046490174,0.0007315773,0.006548142,0.0001174595,0.00011861208
655,0.47741467,0.012411495,0.015496543,0.4129961,0.04290192,0.023402764,0.008353867,0.0031650586,0.0038575958
656,0.460517,0.014298639,0.030523704,0.3431613,0.056494214,0.06710726,0.008225672,0.007457469,0.012214806
657,0.00012738335,0.039970726,0.010037702,0.0026242957,0.0024047326,0.00045040972,0.9442101,8.477293e-05,8.984472e-05
658,0.2558464,0.0013651444,0.006573799,0.6933057,0.016273176,0.022887057,0.0013163682,0.00089623046,0.0015362283
659,0.5723805,0.021239191,0.0023073643,0.33496934,0.0038855183,0.016438026,0.019566726,0.007939622,0.02127372
660,0.22411293,0.15611377,0.08107732,0.17756581,0.14243636,0.042734005,0.13879476,0.018166449,0.018998552
661,0.090103425,0.031625405,0.044857703,0.45013,0.018138373,0.0064311805,0.35164317,0.003262838,0.0038079526
662,0.009284615,0.29061353,0.02012032,0.015215808,0.035224345,0.014332834,0.6084895,0.0039886027,0.0027303682
663,0.65784484,0.00077222614,0.004287621,0.28615552,0.03714651,0.011803657,0.0011543015,0.0003624226,0.00047297723
664,0.0261929,0.3935168,0.008758308,0.010140396,0.02133025,0.013877482,0.5125711,0.0072689303,0.0063438113
665,0.39675027,0.053283535,0.018842524,0.40449455,0.012403336,0.011189599,0.07432882,0.01055492,0.01815246
666,0.17059468,0.13454665,0.040653694,0.16031411,0.069340214,0.07099317,0.31993264,0.016401472,0.017223407
667,0.008454979,0.40424204,0.027923528,0.0165677,0.040459495,0.029022766,0.46601126,0.004118726,0.003199481
668,0.25862792,0.15759636,0.068994924,0.15830623,0.13406852,0.04873915,0.12752604,0.02310136,0.02303954
669,0.015494039,0.069778405,0.027864313,0.009005875,0.0684157,0.0460768,0.7597585,0.0017380946,0.001868413
670,0.316405,0.024648396,0.037813656,0.3284474,0.09268243,0.16066134,0.025913348,0.0059108855,0.007517481
671,0.33869395,0.15054944,0.030067284,0.1650113,0.039379515,0.028376073,0.21431412,0.018363751,0.015244506
672,0.59138185,0.005828077,0.01035387,0.3528515,0.016908273,0.009090778,0.0069245016,0.0028018542,0.0038593088
673,0.08468238,0.15236244,0.08075745,0.14981693,0.06514546,0.18794207,0.24927045,0.013166256,0.016856536
674,0.02964573,0.046891417,0.026393156,0.007491898,0.035039056,0.0027960825,0.8506359,0.00051586115,0.00059091934
675,0.13311315,0.109028734,0.054201104,0.30212152,0.0741833,0.14546163,0.12665235,0.024167461,0.031070694
676,0.29163274,0.060830068,0.044438735,0.40140563,0.0692553,0.05603678,0.044305712,0.014156767,0.017938154
677,0.3079392,0.003927076,0.029825028,0.54927725,0.064795494,0.03081534,0.0048845364,0.0028915987,0.0056444854
678,0.010128219,0.16698015,0.010106336,0.01987096,0.012454638,0.004029932,0.7668815,0.0049536754,0.0045945207
679,0.058970336,0.36663014,0.01667394,0.008997108,0.07886837,0.08228892,0.37267375,0.007525842,0.0073716426
680,0.58932626,0.0036425982,0.00841152,0.26080132,0.049759865,0.07841807,0.0028481379,0.0023482838,0.004443886
681,0.0006706285,0.18043205,0.001973008,0.0002846717,0.0045830826,0.007932912,0.8035104,0.0003186415,0.0002946549
682,0.69176596,0.049889922,0.0064373747,0.19799685,0.0073786075,0.020171572,0.013829273,0.004814947,0.00771547
683,0.15200719,0.116987966,0.07599306,0.2525582,0.09515006,0.093583144,0.11356151,0.04755221,0.05260666
684,0.09246545,0.094386995,0.061473712,0.43494526,0.03677238,0.017684193,0.22117613,0.017179646,0.02391624
685,0.12512307,0.0002123212,0.0070054545,0.84576374,0.015787115,0.0057214,0.00016177597,8.252014e-05,0.0001426435
686,0.0013968565,0.48236796,0.0014218785,0.000387456,0.00687447,0.0032650211,0.50306046,0.00066584925,0.00055996707
687,0.039116103,0.4135697,0.0040001897,0.0068529327,0.015028914,0.07422704,0.4251118,0.011283936,0.010809406
688,0.09581774,0.17050272,0.01569699,0.31494507,0.011203194,0.038279954,0.34800047,0.0028138629,0.002740192
689,0.34033632,0.004965114,0.0029664964,0.6237732,0.006214038,0.013963195,0.006071367,0.000729126,0.0009812118
690,0.34297895,0.0012823467,0.0017846968,0.6419541,0.003454549,0.0046698563,0.0023117533,0.00049499754,0.0010687262
691,0.23275998,0.09794092,0.036682628,0.2796227,0.020247206,0.018479332,0.16173981,0.031509183,0.12101833
692,0.27917486,0.02746764,0.027393235,0.313956,0.09720386,0.22741248,0.012215913,0.0064046755,0.0087712575
693,0.027794337,0.18170616,0.044847507,0.026526164,0.05690274,0.02378315,0.6061468,0.013959449,0.018333774
694,0.30210975,0.042158533,0.008902042,0.37200192,0.01413545,0.15270184,0.09604079,0.004634299,0.0073153814
695,0.0057206564,0.20670687,0.0047954936,0.0039175116,0.009243234,0.012324629,0.7545994,0.0015124211,0.0011798145
696,0.09233028,0.22000077,0.02875462,0.0774481,0.041953646,0.03327936,0.48423654,0.011632968,0.010363702
697,0.058570836,0.26555523,0.04584481,0.16672316,0.042957135,0.04134065,0.3493682,0.015414175,0.014225886
698,0.02118111,0.21677405,0.025209008,0.0148223955,0.04452175,0.10021121,0.5628845,0.0069975588,0.0073984195
699,0.003209274,0.1987318,0.011483003,0.010510844,0.014522481,0.008600536,0.75140977,0.00090171397,0.00063062535
700,0.124155685,0.24900354,0.04300672,0.12280799,0.0527845,0.079243675,0.24967459,0.037359145,0.041964095
701,0.4399083,0.042239025,0.011969321,0.1587818,0.019660223,0.029915188,0.29326883,0.0018763664,0.002380831
702,0.28161666,0.012721626,0.010598105,0.5628668,0.022711683,0.08606851,0.017881745,0.0025050212,0.0030298866
703,0.16079435,0.00070112373,0.003712669,0.82948446,0.0012267727,0.0010325443,0.002325822,0.0002086915,0.00051348953
704,0.16008931,0.110760316,0.07311937,0.25589755,0.10058528,0.091104195,0.10881392,0.04726842,0.05236161
705,0.22836113,0.0033856048,0.0062058386,0.7238304,0.014134225,0.020019948,0.0019570247,0.00073521497,0.001370611
706,0.11324934,0.0059938906,0.02529611,0.813603,0.022306262,0.009228503,0.0071978737,0.0013828565,0.0017421106
707,0.2306743,0.0058205808,0.014367056,0.6952691,0.00963385,0.0024069366,0.033964664,0.002060986,0.005802579
708,0.55684584,0.0032522497,0.008911025,0.38783187,0.022363031,0.012576176,0.0057269903,0.0011421065,0.0013506277
709,0.019694045,0.00043168606,0.005363316,0.9687382,0.0038329011,0.0009874487,0.00086992123,3.5565972e-05,4.687684e-05
710,0.082987174,0.2726802,0.072099954,0.046481118,0.19579604,0.025780614,0.2807491,0.012986483,0.010439215
711,0.4382029,0.00017533246,0.005124193,0.5272138,0.016006866,0.012680933,0.00011744073,0.0001582588,0.00032028556
712,0.05457326,0.056026615,0.019687727,0.05585991,0.021110725,0.022831438,0.07907167,0.06076007,0.6300786
713,0.0041621285,0.20479354,0.008740193,0.0039390307,0.013675528,0.017381083,0.7429674,0.0017415541,0.0025995497
714,0.015215182,0.1432396,0.034370992,0.0034887826,0.1709066,0.088015005,0.5377133,0.0034864992,0.0035640805
715,0.010430971,0.2747198,0.002853301,0.0018918045,0.013732999,0.008261097,0.6854411,0.0017159631,0.0009530629
716,0.04679538,0.1028509,0.10139506,0.20883599,0.123612665,0.11992278,0.261312,0.011871126,0.023404121
717,0.0005224221,0.09284032,0.0009421986,0.00024345281,0.0015440285,0.011009143,0.89268297,0.00011028073,0.000105142426
